SentenceID,token1,token2,Sentence,Predicted,Gold Truth
155,0,9,"<B-Peop> King </B-Peop> was killed April 4 , 1968 , in <B-Loc> Memphis </B-Loc> , Tenn. , and what would be his 60th birthday Sunday is celebrated as a national holiday Monday ; the celebration began with several events on Thursday . ",None,None
155,0,11,"<B-Peop> King </B-Peop> was killed April 4 , 1968 , in Memphis , <I-Loc> Tenn. </I-Loc> , and what would be his 60th birthday Sunday is celebrated as a national holiday Monday ; the celebration began with several events on Thursday . ",None,None
155,9,11,"King was killed April 4 , 1968 , in <B-Loc> Memphis </B-Loc> , <I-Loc> Tenn. </I-Loc> , and what would be his 60th birthday Sunday is celebrated as a national holiday Monday ; the celebration began with several events on Thursday . ",Located_In,Located_In
156,3,5,The Revolutionary Justice <I-Org> Organization </I-Org> announced <B-Loc> Cicippio </B-Loc> 's reprieve in a 13-line handwritten statement in Arabic delivered to the independent Beirut newspaper An-Nahar . ,OrgBased_In,None
156,3,19,The Revolutionary Justice <I-Org> Organization </I-Org> announced Cicippio 's reprieve in a 13-line handwritten statement in Arabic delivered to the independent <B-Org> Beirut </B-Org> newspaper An-Nahar . ,OrgBased_In,None
156,3,21,The Revolutionary Justice <I-Org> Organization </I-Org> announced Cicippio 's reprieve in a 13-line handwritten statement in Arabic delivered to the independent Beirut newspaper <B-Loc> An-Nahar </B-Loc> . ,OrgBased_In,None
156,5,19,The Revolutionary Justice Organization announced <B-Loc> Cicippio </B-Loc> 's reprieve in a 13-line handwritten statement in Arabic delivered to the independent <B-Org> Beirut </B-Org> newspaper An-Nahar . ,OrgBased_In,None
156,5,21,The Revolutionary Justice Organization announced <B-Loc> Cicippio </B-Loc> 's reprieve in a 13-line handwritten statement in Arabic delivered to the independent Beirut newspaper <B-Loc> An-Nahar </B-Loc> . ,Located_In,None
156,21,19,The Revolutionary Justice Organization announced Cicippio 's reprieve in a 13-line handwritten statement in Arabic delivered to the independent <B-Org> Beirut </B-Org> newspaper <B-Loc> An-Nahar </B-Loc> . ,OrgBased_In,OrgBased_In
157,17,13,"The ` ` poison pill , ' ' ruled illegal in November by <B-Loc> U.S. </B-Loc> District G. Ernest <I-Peop> Tidwell </I-Peop> , would become effective after a shareholder had acquired 10 percent of the outstanding stock . ",None,Live_In
158,9,12,"In 1831 , the 20th president of the United <I-Loc> States </I-Loc> , James <I-Peop> Garfield </I-Peop> , was born in Orange , Ohio . ",None,None
158,9,19,"In 1831 , the 20th president of the United <I-Loc> States </I-Loc> , James Garfield , was born in Orange , <I-Loc> Ohio </I-Loc> . ",None,None
158,12,19,"In 1831 , the 20th president of the United States , James <I-Peop> Garfield </I-Peop> , was born in Orange , <I-Loc> Ohio </I-Loc> . ",Live_In,Live_In
159,0,8,"<B-Peop> Anderson </B-Peop> , 41 , was the chief Middle <I-Org> East </I-Org> correspondent for The Associated Press when he was kidnapped in Beirut on March 16 , 1985 . ",Work_For,Live_In
159,0,13,"<B-Peop> Anderson </B-Peop> , 41 , was the chief Middle East correspondent for The Associated <I-Org> Press </I-Org> when he was kidnapped in Beirut on March 16 , 1985 . ",Work_For,Work_For
159,8,19,"Anderson , 41 , was the chief Middle <I-Org> East </I-Org> correspondent for The Associated Press when he was kidnapped in <B-Loc> Beirut </B-Loc> on March 16 , 1985 . ",None,None
159,13,8,"Anderson , 41 , was the chief Middle <I-Org> East </I-Org> correspondent for The Associated <I-Org> Press </I-Org> when he was kidnapped in Beirut on March 16 , 1985 . ",Work_For,OrgBased_In
160,23,39,"To meet tritium needs , the report repeated previous administration recommendations for the construction of a $3.2 billion heavy water reactor at Savannah <I-Loc> River </I-Loc> and a $3.6 billion new design gas-cooled reactor at the Energy Department facility at Idaho <I-Loc> Falls </I-Loc> , Idaho . ",Located_In,None
160,23,41,"To meet tritium needs , the report repeated previous administration recommendations for the construction of a $3.2 billion heavy water reactor at Savannah <I-Loc> River </I-Loc> and a $3.6 billion new design gas-cooled reactor at the Energy Department facility at Idaho Falls , <B-Loc> Idaho </B-Loc> . ",Located_In,None
160,39,41,"To meet tritium needs , the report repeated previous administration recommendations for the construction of a $3.2 billion heavy water reactor at Savannah River and a $3.6 billion new design gas-cooled reactor at the Energy Department facility at Idaho <I-Loc> Falls </I-Loc> , <B-Loc> Idaho </B-Loc> . ",Located_In,Located_In
161,0,5,"<B-Peop> Jacobsen </B-Peop> , speaking from his <B-Loc> Colorado </B-Loc> home , said sources in London told him that Anderson was to be freed last Saturday by the new Iranian government as a gesture of good will . ",Live_In,Live_In
161,5,11,"Jacobsen , speaking from his <B-Loc> Colorado </B-Loc> home , said sources in <B-Loc> London </B-Loc> told him that Anderson was to be freed last Saturday by the new Iranian government as a gesture of good will . ",Located_In,None
161,5,15,"Jacobsen , speaking from his <B-Loc> Colorado </B-Loc> home , said sources in London told him that <B-Peop> Anderson </B-Peop> was to be freed last Saturday by the new Iranian government as a gesture of good will . ",None,None
161,11,15,"Jacobsen , speaking from his Colorado home , said sources in <B-Loc> London </B-Loc> told him that <B-Peop> Anderson </B-Peop> was to be freed last Saturday by the new Iranian government as a gesture of good will . ",None,None
162,1,6,"Wharf <I-Peop> Holdings </I-Peop> , a major Hong <I-Loc> Kong </I-Loc> property development group which holds a 28 percent interest ; ",Live_In,OrgBased_In
163,3,7,"Our correspondent Yuriy <I-Peop> Kuzmenko </I-Peop> asked Stanislav Mikhaylovich <I-Peop> Korochkin </I-Peop> , chief of Magadan Basin Okhotrybvod ( Okhotsk Sea Fishing Administration ) Department to comment on the event. ( Begin recording ) ( Kuzmenko ) Stanislav Mikhaylovich , does the Washington agreement specifically provide solutions to problems affecting the central part of the Okhotsk Sea ? ( Korochkin ) After a great deal of preparatory work , three years of preparatory work and 10 meetings , six countries finally signed an agreement in Washington agreeing to regulate fishing in the central part of the Bering Sea . ",Kill,None
163,3,20,"Our correspondent Yuriy <I-Peop> Kuzmenko </I-Peop> asked Stanislav Mikhaylovich Korochkin , chief of Magadan Basin Okhotrybvod ( Okhotsk Sea Fishing Administration ) <O> Department </O> to comment on the event. ( Begin recording ) ( Kuzmenko ) Stanislav Mikhaylovich , does the Washington agreement specifically provide solutions to problems affecting the central part of the Okhotsk Sea ? ( Korochkin ) After a great deal of preparatory work , three years of preparatory work and 10 meetings , six countries finally signed an agreement in Washington agreeing to regulate fishing in the central part of the Bering Sea . ",None,None
163,3,34,"Our correspondent Yuriy <I-Peop> Kuzmenko </I-Peop> asked Stanislav Mikhaylovich Korochkin , chief of Magadan Basin Okhotrybvod ( Okhotsk Sea Fishing Administration ) Department to comment on the event. ( Begin recording ) ( Kuzmenko ) Stanislav <I-Peop> Mikhaylovich </I-Peop> , does the Washington agreement specifically provide solutions to problems affecting the central part of the Okhotsk Sea ? ( Korochkin ) After a great deal of preparatory work , three years of preparatory work and 10 meetings , six countries finally signed an agreement in Washington agreeing to regulate fishing in the central part of the Bering Sea . ",None,None
163,3,38,"Our correspondent Yuriy <I-Peop> Kuzmenko </I-Peop> asked Stanislav Mikhaylovich Korochkin , chief of Magadan Basin Okhotrybvod ( Okhotsk Sea Fishing Administration ) Department to comment on the event. ( Begin recording ) ( Kuzmenko ) Stanislav Mikhaylovich , does the <B-Loc> Washington </B-Loc> agreement specifically provide solutions to problems affecting the central part of the Okhotsk Sea ? ( Korochkin ) After a great deal of preparatory work , three years of preparatory work and 10 meetings , six countries finally signed an agreement in Washington agreeing to regulate fishing in the central part of the Bering Sea . ",None,None
163,3,52,"Our correspondent Yuriy <I-Peop> Kuzmenko </I-Peop> asked Stanislav Mikhaylovich Korochkin , chief of Magadan Basin Okhotrybvod ( Okhotsk Sea Fishing Administration ) Department to comment on the event. ( Begin recording ) ( Kuzmenko ) Stanislav Mikhaylovich , does the Washington agreement specifically provide solutions to problems affecting the central part of the Okhotsk <I-Loc> Sea </I-Loc> ? ( Korochkin ) After a great deal of preparatory work , three years of preparatory work and 10 meetings , six countries finally signed an agreement in Washington agreeing to regulate fishing in the central part of the Bering Sea . ",None,None
163,3,81,"Our correspondent Yuriy <I-Peop> Kuzmenko </I-Peop> asked Stanislav Mikhaylovich Korochkin , chief of Magadan Basin Okhotrybvod ( Okhotsk Sea Fishing Administration ) Department to comment on the event. ( Begin recording ) ( Kuzmenko ) Stanislav Mikhaylovich , does the Washington agreement specifically provide solutions to problems affecting the central part of the Okhotsk Sea ? ( Korochkin ) After a great deal of preparatory work , three years of preparatory work and 10 meetings , six countries finally signed an agreement in <B-Loc> Washington </B-Loc> agreeing to regulate fishing in the central part of the Bering Sea . ",None,None
163,3,93,"Our correspondent Yuriy <I-Peop> Kuzmenko </I-Peop> asked Stanislav Mikhaylovich Korochkin , chief of Magadan Basin Okhotrybvod ( Okhotsk Sea Fishing Administration ) Department to comment on the event. ( Begin recording ) ( Kuzmenko ) Stanislav Mikhaylovich , does the Washington agreement specifically provide solutions to problems affecting the central part of the Okhotsk Sea ? ( Korochkin ) After a great deal of preparatory work , three years of preparatory work and 10 meetings , six countries finally signed an agreement in Washington agreeing to regulate fishing in the central part of the Bering <I-Loc> Sea </I-Loc> . ",None,None
163,7,20,"Our correspondent Yuriy Kuzmenko asked Stanislav Mikhaylovich <I-Peop> Korochkin </I-Peop> , chief of Magadan Basin Okhotrybvod ( Okhotsk Sea Fishing Administration ) <O> Department </O> to comment on the event. ( Begin recording ) ( Kuzmenko ) Stanislav Mikhaylovich , does the Washington agreement specifically provide solutions to problems affecting the central part of the Okhotsk Sea ? ( Korochkin ) After a great deal of preparatory work , three years of preparatory work and 10 meetings , six countries finally signed an agreement in Washington agreeing to regulate fishing in the central part of the Bering Sea . ",None,Work_For
163,20,34,"Our correspondent Yuriy Kuzmenko asked Stanislav Mikhaylovich Korochkin , chief of Magadan Basin Okhotrybvod ( Okhotsk Sea Fishing Administration ) <O> Department </O> to comment on the event. ( Begin recording ) ( Kuzmenko ) Stanislav <I-Peop> Mikhaylovich </I-Peop> , does the Washington agreement specifically provide solutions to problems affecting the central part of the Okhotsk Sea ? ( Korochkin ) After a great deal of preparatory work , three years of preparatory work and 10 meetings , six countries finally signed an agreement in Washington agreeing to regulate fishing in the central part of the Bering Sea . ",None,None
163,20,38,"Our correspondent Yuriy Kuzmenko asked Stanislav Mikhaylovich Korochkin , chief of Magadan Basin Okhotrybvod ( Okhotsk Sea Fishing Administration ) <O> Department </O> to comment on the event. ( Begin recording ) ( Kuzmenko ) Stanislav Mikhaylovich , does the <B-Loc> Washington </B-Loc> agreement specifically provide solutions to problems affecting the central part of the Okhotsk Sea ? ( Korochkin ) After a great deal of preparatory work , three years of preparatory work and 10 meetings , six countries finally signed an agreement in Washington agreeing to regulate fishing in the central part of the Bering Sea . ",None,None
163,20,52,"Our correspondent Yuriy Kuzmenko asked Stanislav Mikhaylovich Korochkin , chief of Magadan Basin Okhotrybvod ( Okhotsk Sea Fishing Administration ) <O> Department </O> to comment on the event. ( Begin recording ) ( Kuzmenko ) Stanislav Mikhaylovich , does the Washington agreement specifically provide solutions to problems affecting the central part of the Okhotsk <I-Loc> Sea </I-Loc> ? ( Korochkin ) After a great deal of preparatory work , three years of preparatory work and 10 meetings , six countries finally signed an agreement in Washington agreeing to regulate fishing in the central part of the Bering Sea . ",None,None
163,20,81,"Our correspondent Yuriy Kuzmenko asked Stanislav Mikhaylovich Korochkin , chief of Magadan Basin Okhotrybvod ( Okhotsk Sea Fishing Administration ) <O> Department </O> to comment on the event. ( Begin recording ) ( Kuzmenko ) Stanislav Mikhaylovich , does the Washington agreement specifically provide solutions to problems affecting the central part of the Okhotsk Sea ? ( Korochkin ) After a great deal of preparatory work , three years of preparatory work and 10 meetings , six countries finally signed an agreement in <B-Loc> Washington </B-Loc> agreeing to regulate fishing in the central part of the Bering Sea . ",None,None
163,20,93,"Our correspondent Yuriy Kuzmenko asked Stanislav Mikhaylovich Korochkin , chief of Magadan Basin Okhotrybvod ( Okhotsk Sea Fishing Administration ) <O> Department </O> to comment on the event. ( Begin recording ) ( Kuzmenko ) Stanislav Mikhaylovich , does the Washington agreement specifically provide solutions to problems affecting the central part of the Okhotsk Sea ? ( Korochkin ) After a great deal of preparatory work , three years of preparatory work and 10 meetings , six countries finally signed an agreement in Washington agreeing to regulate fishing in the central part of the Bering <I-Loc> Sea </I-Loc> . ",None,None
163,34,38,"Our correspondent Yuriy Kuzmenko asked Stanislav Mikhaylovich Korochkin , chief of Magadan Basin Okhotrybvod ( Okhotsk Sea Fishing Administration ) Department to comment on the event. ( Begin recording ) ( Kuzmenko ) Stanislav <I-Peop> Mikhaylovich </I-Peop> , does the <B-Loc> Washington </B-Loc> agreement specifically provide solutions to problems affecting the central part of the Okhotsk Sea ? ( Korochkin ) After a great deal of preparatory work , three years of preparatory work and 10 meetings , six countries finally signed an agreement in Washington agreeing to regulate fishing in the central part of the Bering Sea . ",Live_In,None
163,34,52,"Our correspondent Yuriy Kuzmenko asked Stanislav Mikhaylovich Korochkin , chief of Magadan Basin Okhotrybvod ( Okhotsk Sea Fishing Administration ) Department to comment on the event. ( Begin recording ) ( Kuzmenko ) Stanislav <I-Peop> Mikhaylovich </I-Peop> , does the Washington agreement specifically provide solutions to problems affecting the central part of the Okhotsk <I-Loc> Sea </I-Loc> ? ( Korochkin ) After a great deal of preparatory work , three years of preparatory work and 10 meetings , six countries finally signed an agreement in Washington agreeing to regulate fishing in the central part of the Bering Sea . ",None,None
163,34,81,"Our correspondent Yuriy Kuzmenko asked Stanislav Mikhaylovich Korochkin , chief of Magadan Basin Okhotrybvod ( Okhotsk Sea Fishing Administration ) Department to comment on the event. ( Begin recording ) ( Kuzmenko ) Stanislav <I-Peop> Mikhaylovich </I-Peop> , does the Washington agreement specifically provide solutions to problems affecting the central part of the Okhotsk Sea ? ( Korochkin ) After a great deal of preparatory work , three years of preparatory work and 10 meetings , six countries finally signed an agreement in <B-Loc> Washington </B-Loc> agreeing to regulate fishing in the central part of the Bering Sea . ",None,None
163,34,93,"Our correspondent Yuriy Kuzmenko asked Stanislav Mikhaylovich Korochkin , chief of Magadan Basin Okhotrybvod ( Okhotsk Sea Fishing Administration ) Department to comment on the event. ( Begin recording ) ( Kuzmenko ) Stanislav <I-Peop> Mikhaylovich </I-Peop> , does the Washington agreement specifically provide solutions to problems affecting the central part of the Okhotsk Sea ? ( Korochkin ) After a great deal of preparatory work , three years of preparatory work and 10 meetings , six countries finally signed an agreement in Washington agreeing to regulate fishing in the central part of the Bering <I-Loc> Sea </I-Loc> . ",None,None
163,38,52,"Our correspondent Yuriy Kuzmenko asked Stanislav Mikhaylovich Korochkin , chief of Magadan Basin Okhotrybvod ( Okhotsk Sea Fishing Administration ) Department to comment on the event. ( Begin recording ) ( Kuzmenko ) Stanislav Mikhaylovich , does the <B-Loc> Washington </B-Loc> agreement specifically provide solutions to problems affecting the central part of the Okhotsk <I-Loc> Sea </I-Loc> ? ( Korochkin ) After a great deal of preparatory work , three years of preparatory work and 10 meetings , six countries finally signed an agreement in Washington agreeing to regulate fishing in the central part of the Bering Sea . ",None,None
163,38,81,"Our correspondent Yuriy Kuzmenko asked Stanislav Mikhaylovich Korochkin , chief of Magadan Basin Okhotrybvod ( Okhotsk Sea Fishing Administration ) Department to comment on the event. ( Begin recording ) ( Kuzmenko ) Stanislav Mikhaylovich , does the <B-Loc> Washington </B-Loc> agreement specifically provide solutions to problems affecting the central part of the Okhotsk Sea ? ( Korochkin ) After a great deal of preparatory work , three years of preparatory work and 10 meetings , six countries finally signed an agreement in <B-Loc> Washington </B-Loc> agreeing to regulate fishing in the central part of the Bering Sea . ",None,None
163,38,93,"Our correspondent Yuriy Kuzmenko asked Stanislav Mikhaylovich Korochkin , chief of Magadan Basin Okhotrybvod ( Okhotsk Sea Fishing Administration ) Department to comment on the event. ( Begin recording ) ( Kuzmenko ) Stanislav Mikhaylovich , does the <B-Loc> Washington </B-Loc> agreement specifically provide solutions to problems affecting the central part of the Okhotsk Sea ? ( Korochkin ) After a great deal of preparatory work , three years of preparatory work and 10 meetings , six countries finally signed an agreement in Washington agreeing to regulate fishing in the central part of the Bering <I-Loc> Sea </I-Loc> . ",None,None
163,52,81,"Our correspondent Yuriy Kuzmenko asked Stanislav Mikhaylovich Korochkin , chief of Magadan Basin Okhotrybvod ( Okhotsk Sea Fishing Administration ) Department to comment on the event. ( Begin recording ) ( Kuzmenko ) Stanislav Mikhaylovich , does the Washington agreement specifically provide solutions to problems affecting the central part of the Okhotsk <I-Loc> Sea </I-Loc> ? ( Korochkin ) After a great deal of preparatory work , three years of preparatory work and 10 meetings , six countries finally signed an agreement in <B-Loc> Washington </B-Loc> agreeing to regulate fishing in the central part of the Bering Sea . ",None,None
163,52,93,"Our correspondent Yuriy Kuzmenko asked Stanislav Mikhaylovich Korochkin , chief of Magadan Basin Okhotrybvod ( Okhotsk Sea Fishing Administration ) Department to comment on the event. ( Begin recording ) ( Kuzmenko ) Stanislav Mikhaylovich , does the Washington agreement specifically provide solutions to problems affecting the central part of the Okhotsk <I-Loc> Sea </I-Loc> ? ( Korochkin ) After a great deal of preparatory work , three years of preparatory work and 10 meetings , six countries finally signed an agreement in Washington agreeing to regulate fishing in the central part of the Bering <I-Loc> Sea </I-Loc> . ",None,None
163,81,93,"Our correspondent Yuriy Kuzmenko asked Stanislav Mikhaylovich Korochkin , chief of Magadan Basin Okhotrybvod ( Okhotsk Sea Fishing Administration ) Department to comment on the event. ( Begin recording ) ( Kuzmenko ) Stanislav Mikhaylovich , does the Washington agreement specifically provide solutions to problems affecting the central part of the Okhotsk Sea ? ( Korochkin ) After a great deal of preparatory work , three years of preparatory work and 10 meetings , six countries finally signed an agreement in <B-Loc> Washington </B-Loc> agreeing to regulate fishing in the central part of the Bering <I-Loc> Sea </I-Loc> . ",None,None
164,3,11,"In turn , <B-Peop> Vietnam </B-Peop> and the Cambodian government of Prime Hun <I-Org> Sen </I-Org> agreed to the fact-finding mission under the auspices of U.N. Secretary-General Javier Perez de Cuellar . ",Work_For,None
164,3,21,"In turn , <B-Peop> Vietnam </B-Peop> and the Cambodian government of Prime Hun Sen agreed to the fact-finding mission under the auspices of <B-Loc> U.N. </B-Loc> Secretary-General Javier Perez de Cuellar . ",None,None
164,3,26,"In turn , <B-Peop> Vietnam </B-Peop> and the Cambodian government of Prime Hun Sen agreed to the fact-finding mission under the auspices of U.N. Secretary-General Javier Perez de <I-Peop> Cuellar </I-Peop> . ",Work_For,None
164,11,21,"In turn , Vietnam and the Cambodian government of Prime Hun <I-Org> Sen </I-Org> agreed to the fact-finding mission under the auspices of <B-Loc> U.N. </B-Loc> Secretary-General Javier Perez de Cuellar . ",None,None
164,11,26,"In turn , Vietnam and the Cambodian government of Prime Hun <I-Org> Sen </I-Org> agreed to the fact-finding mission under the auspices of U.N. Secretary-General Javier Perez de <I-Peop> Cuellar </I-Peop> . ",Work_For,None
164,26,21,"In turn , Vietnam and the Cambodian government of Prime Hun Sen agreed to the fact-finding mission under the auspices of <B-Loc> U.N. </B-Loc> Secretary-General Javier Perez de <I-Peop> Cuellar </I-Peop> . ",Live_In,Work_For
165,11,1,"In <B-Loc> Indiana </B-Loc> , downed tree limbs interrupted power in parts of <B-Loc> Indianapolis </B-Loc> . ",Located_In,Located_In
166,1,47,"Terry <I-Peop> Hands </I-Peop> , the subsidized theater 's artistic director , unveiled a new ` ` one-year , two-season work cycle ' ' under which actors will commit themselves to one 60-week contract , playing the first half of the season at the company 's home theater in <O> Stratford-upon-Avon </O> before transferring the productions to its London base at the Barbican . ",Live_In,None
166,1,54,"Terry <I-Peop> Hands </I-Peop> , the subsidized theater 's artistic director , unveiled a new ` ` one-year , two-season work cycle ' ' under which actors will commit themselves to one 60-week contract , playing the first half of the season at the company 's home theater in Stratford-upon-Avon before transferring the productions to its <B-Loc> London </B-Loc> base at the Barbican . ",None,None
166,1,58,"Terry <I-Peop> Hands </I-Peop> , the subsidized theater 's artistic director , unveiled a new ` ` one-year , two-season work cycle ' ' under which actors will commit themselves to one 60-week contract , playing the first half of the season at the company 's home theater in Stratford-upon-Avon before transferring the productions to its London base at the <B-Loc> Barbican </B-Loc> . ",None,None
166,47,54,"Terry Hands , the subsidized theater 's artistic director , unveiled a new ` ` one-year , two-season work cycle ' ' under which actors will commit themselves to one 60-week contract , playing the first half of the season at the company 's home theater in <O> Stratford-upon-Avon </O> before transferring the productions to its <B-Loc> London </B-Loc> base at the Barbican . ",None,None
166,47,58,"Terry Hands , the subsidized theater 's artistic director , unveiled a new ` ` one-year , two-season work cycle ' ' under which actors will commit themselves to one 60-week contract , playing the first half of the season at the company 's home theater in <O> Stratford-upon-Avon </O> before transferring the productions to its London base at the <B-Loc> Barbican </B-Loc> . ",Located_In,None
166,58,54,"Terry Hands , the subsidized theater 's artistic director , unveiled a new ` ` one-year , two-season work cycle ' ' under which actors will commit themselves to one 60-week contract , playing the first half of the season at the company 's home theater in Stratford-upon-Avon before transferring the productions to its <B-Loc> London </B-Loc> base at the <B-Loc> Barbican </B-Loc> . ",Located_In,Located_In
167,1,8,"Jack <I-Peop> MacAllister </I-Peop> , chairman of U S West <O> inc. </O> , said the Hong Kong franchise represents a major international opportunity for the company . ",Kill,Work_For
167,8,13,"Jack MacAllister , chairman of U S West <O> inc. </O> , said the Hong <I-Org> Kong </I-Org> franchise represents a major international opportunity for the company . ",None,None
168,1,6,"Wyatt <I-Peop> McCauley </I-Peop> , spokesman for CH2M <I-Peop> Hill </I-Peop> , did not immediately return a phone call to his office in Denver . ",Work_For,Work_For
168,6,19,"Wyatt McCauley , spokesman for CH2M <I-Peop> Hill </I-Peop> , did not immediately return a phone call to his office in <B-Loc> Denver </B-Loc> . ",Live_In,None
169,21,39,"Photo , COLOR , The father of our 34th President was working as a railroad laborer when his son Dwight D. <I-Peop> Eisenhower </I-Peop> was born on Oct. 14 , 1890 , in a modest two-story frame house in Denison , <I-Loc> Tex </I-Loc> . ",None,Live_In
170,5,0,"<B-Loc> Canada </B-Loc> 's ambassador , Yves <I-Peop> Fortier </I-Peop> , said the resolution contained ` ` a one-sided account. ' ' ",Live_In,Live_In
171,1,16,"Bette <I-Peop> Davis </I-Peop> was born Ruth Elizabeth Davis on April 5 , 1908 , in Lowell , <I-Loc> Mass </I-Loc> . ",Live_In,Live_In
171,6,16,"Bette Davis was born Ruth Elizabeth <I-Peop> Davis </I-Peop> on April 5 , 1908 , in Lowell , <I-Loc> Mass </I-Loc> . ",Live_In,Live_In
172,9,19,"On Oct. 18 , 1921 , Jesse Alexander Helms <I-Peop> Jr. </I-Peop> was born to a policeman and his wife in <B-Loc> Monroe </B-Loc> , population 3 , 000 . ",None,Live_In
173,1,12,"The <O> House </O> voted Thursday to withdraw a grant to develop bandleader Lawrence <I-Peop> Welk </I-Peop> 's North Dakota hometown , a rural development project that became a symbol for wasteful government spending last fall . ",Kill,None
173,1,15,"The <O> House </O> voted Thursday to withdraw a grant to develop bandleader Lawrence Welk 's North <I-Loc> Dakota </I-Loc> hometown , a rural development project that became a symbol for wasteful government spending last fall . ",None,None
173,12,15,"The House voted Thursday to withdraw a grant to develop bandleader Lawrence <I-Peop> Welk </I-Peop> 's North <I-Loc> Dakota </I-Loc> hometown , a rural development project that became a symbol for wasteful government spending last fall . ",Live_In,Live_In
174,3,0,"<O> Pemex </O> Director Francisco <I-Peop> Rojas </I-Peop> told a news conference Wednesday that the production of crude oil , gasoline and petrochemicals had returned to normal . ",Kill,Work_For
175,4,18,"The government news agency <B-Loc> Notimex </B-Loc> reported later that leaders of the union 's locals had designated Ricardo Camero <I-Peop> Cardiel </I-Peop> , a local leader and senator from the northeastern city of Ciudad Madero , the union 's new secretary-general . ",None,None
175,4,31,"The government news agency <B-Loc> Notimex </B-Loc> reported later that leaders of the union 's locals had designated Ricardo Camero Cardiel , a local leader and senator from the northeastern city of Ciudad <I-Loc> Madero </I-Loc> , the union 's new secretary-general . ",Located_In,None
175,18,31,"The government news agency Notimex reported later that leaders of the union 's locals had designated Ricardo Camero <I-Peop> Cardiel </I-Peop> , a local leader and senator from the northeastern city of Ciudad <I-Loc> Madero </I-Loc> , the union 's new secretary-general . ",Live_In,Live_In
176,16,20,""" This agreement is extremely important , as it inaugurates a more normal relationship with the <B-Org> EU </B-Org> , "" said <B-Peop> Ortega </B-Peop> , after signing the agreement with Rene Steichen , European agricultural official , at the EU headquarters in Brussels . ",None,None
176,16,28,""" This agreement is extremely important , as it inaugurates a more normal relationship with the <B-Org> EU </B-Org> , "" said Ortega , after signing the agreement with Rene <I-Org> Steichen </I-Org> , European agricultural official , at the EU headquarters in Brussels . ",None,None
176,16,36,""" This agreement is extremely important , as it inaugurates a more normal relationship with the <B-Org> EU </B-Org> , "" said Ortega , after signing the agreement with Rene Steichen , European agricultural official , at the <B-Org> EU </B-Org> headquarters in Brussels . ",None,None
176,16,39,""" This agreement is extremely important , as it inaugurates a more normal relationship with the <B-Org> EU </B-Org> , "" said Ortega , after signing the agreement with Rene Steichen , European agricultural official , at the EU headquarters in <B-Loc> Brussels </B-Loc> . ",None,None
176,20,28,""" This agreement is extremely important , as it inaugurates a more normal relationship with the EU , "" said <B-Peop> Ortega </B-Peop> , after signing the agreement with Rene <I-Org> Steichen </I-Org> , European agricultural official , at the EU headquarters in Brussels . ",Work_For,None
176,20,36,""" This agreement is extremely important , as it inaugurates a more normal relationship with the EU , "" said <B-Peop> Ortega </B-Peop> , after signing the agreement with Rene Steichen , European agricultural official , at the <B-Org> EU </B-Org> headquarters in Brussels . ",None,None
176,20,39,""" This agreement is extremely important , as it inaugurates a more normal relationship with the EU , "" said <B-Peop> Ortega </B-Peop> , after signing the agreement with Rene Steichen , European agricultural official , at the EU headquarters in <B-Loc> Brussels </B-Loc> . ",None,None
176,28,36,""" This agreement is extremely important , as it inaugurates a more normal relationship with the EU , "" said Ortega , after signing the agreement with Rene <I-Org> Steichen </I-Org> , European agricultural official , at the <B-Org> EU </B-Org> headquarters in Brussels . ",None,None
176,28,39,""" This agreement is extremely important , as it inaugurates a more normal relationship with the EU , "" said Ortega , after signing the agreement with Rene <I-Org> Steichen </I-Org> , European agricultural official , at the EU headquarters in <B-Loc> Brussels </B-Loc> . ",None,None
176,36,39,""" This agreement is extremely important , as it inaugurates a more normal relationship with the EU , "" said Ortega , after signing the agreement with Rene Steichen , European agricultural official , at the <B-Org> EU </B-Org> headquarters in <B-Loc> Brussels </B-Loc> . ",OrgBased_In,OrgBased_In
177,7,9,"About 1 , 000 soldiers from Fort <I-Loc> Lewis </I-Loc> , <B-Loc> Wash. </B-Loc> , were summoned to Oregon for on-the-job training before being thrown on to the front lines . ",Located_In,Located_In
177,9,14,"About 1 , 000 soldiers from Fort Lewis , <B-Loc> Wash. </B-Loc> , were summoned to <B-Loc> Oregon </B-Loc> for on-the-job training before being thrown on to the front lines . ",Located_In,None
178,0,3,"<B-Loc> NASHVILLE </B-Loc> , Tenn <O> . </O> ",Located_In,Located_In
179,14,21,"` ` We 're in for a long haul , ' ' said Dave <I-Peop> Olson </I-Peop> of the Payette National Forest in <B-Loc> Idaho </B-Loc> , where more than 200 fires continued to burn . ",Live_In,Live_In
179,19,21,"` ` We 're in for a long haul , ' ' said Dave Olson of the Payette National <I-Org> Forest </I-Org> in <B-Loc> Idaho </B-Loc> , where more than 200 fires continued to burn . ",OrgBased_In,Located_In
180,10,9,Security Forces Widen Ban on Possession of Arms NC0302223394 <B-Loc> Paris </B-Loc> <B-Org> AFP </B-Org> in English 2200 GMT 3 Feb 94 ,OrgBased_In,OrgBased_In
181,0,11,<O> Arensberg </O> and a group of nine other professors directed by Ofer <I-Peop> Bar-Yosef </I-Peop> of Harvard University and Bernard Vandermeersch of the University of Bordeaux in France have studied the findings at Kebara for the past six years . ,None,None
