SentenceID,token1,token2,Sentence,Predicted,Gold Truth
147,17,24,"On this date : In 1758 , the fifth president of the United States , James Monroe <I-Loc>,</I-Loc> was born in Westmoreland County , <I-Loc>Virginia</I-Loc> . ",Located_In,None
148,0,3,"<B-Org>NUB</B-Org> spokesman Kim <I-Peop>Hyong-ki</I-Peop> said , "" we expect that North Korea will respond to the IAEA proposal soon . ",Work_For,Work_For
148,0,11,"<B-Org>NUB</B-Org> spokesman Kim Hyong-ki said , "" we expect that North <I-Loc>Korea</I-Loc> will respond to the IAEA proposal soon . ",None,None
148,0,16,"<B-Org>NUB</B-Org> spokesman Kim Hyong-ki said , "" we expect that North Korea will respond to the <B-Org>IAEA</B-Org> proposal soon . ",None,None
148,3,11,"NUB spokesman Kim <I-Peop>Hyong-ki</I-Peop> said , "" we expect that North <I-Loc>Korea</I-Loc> will respond to the IAEA proposal soon . ",Live_In,None
148,3,16,"NUB spokesman Kim <I-Peop>Hyong-ki</I-Peop> said , "" we expect that North Korea will respond to the <B-Org>IAEA</B-Org> proposal soon . ",Work_For,None
148,11,16,"NUB spokesman Kim Hyong-ki said , "" we expect that North <I-Loc>Korea</I-Loc> will respond to the <B-Org>IAEA</B-Org> proposal soon . ",None,None
149,18,20,"The drug is an active ingredient in products sold under the trade name Phenergan , made by Wyeth-Ayerst <I-Org>Laboratories</I-Org> of <B-Loc>Philadelphia</B-Loc> . ",OrgBased_In,OrgBased_In
150,3,6,"( Text ) <B-Loc>Bratislava</B-Loc> , May <I-Other>11</I-Other> ( CTK ) -- The Slovak Foreign Ministry reiterated its willingness to continue talks with Budapest on the division of the Danube 's waters between the Gabcikovo derivation canal on Slovakia 's territory and the Danube 's old course , in a note ",None,None
150,3,8,"( Text ) <B-Loc>Bratislava</B-Loc> , May 11 ( <B-Org>CTK</B-Org> ) -- The Slovak Foreign Ministry reiterated its willingness to continue talks with Budapest on the division of the Danube 's waters between the Gabcikovo derivation canal on Slovakia 's territory and the Danube 's old course , in a note ",OrgBased_In,None
150,3,12,"( Text ) <B-Loc>Bratislava</B-Loc> , May 11 ( CTK ) -- The <B-Other>Slovak</B-Other> Foreign Ministry reiterated its willingness to continue talks with Budapest on the division of the Danube 's waters between the Gabcikovo derivation canal on Slovakia 's territory and the Danube 's old course , in a note ",None,None
150,3,14,"( Text ) <B-Loc>Bratislava</B-Loc> , May 11 ( CTK ) -- The Slovak Foreign <I-Org>Ministry</I-Org> reiterated its willingness to continue talks with Budapest on the division of the Danube 's waters between the Gabcikovo derivation canal on Slovakia 's territory and the Danube 's old course , in a note ",None,None
150,3,22,"( Text ) <B-Loc>Bratislava</B-Loc> , May 11 ( CTK ) -- The Slovak Foreign Ministry reiterated its willingness to continue talks with <B-Loc>Budapest</B-Loc> on the division of the Danube 's waters between the Gabcikovo derivation canal on Slovakia 's territory and the Danube 's old course , in a note ",None,None
150,3,28,"( Text ) <B-Loc>Bratislava</B-Loc> , May 11 ( CTK ) -- The Slovak Foreign Ministry reiterated its willingness to continue talks with Budapest on the division of the <B-Loc>Danube</B-Loc> 's waters between the Gabcikovo derivation canal on Slovakia 's territory and the Danube 's old course , in a note ",None,None
150,3,35,"( Text ) <B-Loc>Bratislava</B-Loc> , May 11 ( CTK ) -- The Slovak Foreign Ministry reiterated its willingness to continue talks with Budapest on the division of the Danube 's waters between the Gabcikovo derivation <I-Loc>canal</I-Loc> on Slovakia 's territory and the Danube 's old course , in a note ",None,None
150,3,37,"( Text ) <B-Loc>Bratislava</B-Loc> , May 11 ( CTK ) -- The Slovak Foreign Ministry reiterated its willingness to continue talks with Budapest on the division of the Danube 's waters between the Gabcikovo derivation canal on <B-Loc>Slovakia</B-Loc> 's territory and the Danube 's old course , in a note ",None,None
150,3,42,"( Text ) <B-Loc>Bratislava</B-Loc> , May 11 ( CTK ) -- The Slovak Foreign Ministry reiterated its willingness to continue talks with Budapest on the division of the Danube 's waters between the Gabcikovo derivation canal on Slovakia 's territory and the <B-Loc>Danube</B-Loc> 's old course , in a note ",None,None
150,6,8,"( Text ) Bratislava , May <I-Other>11</I-Other> ( <B-Org>CTK</B-Org> ) -- The Slovak Foreign Ministry reiterated its willingness to continue talks with Budapest on the division of the Danube 's waters between the Gabcikovo derivation canal on Slovakia 's territory and the Danube 's old course , in a note ",None,None
150,6,12,"( Text ) Bratislava , May <I-Other>11</I-Other> ( CTK ) -- The <B-Other>Slovak</B-Other> Foreign Ministry reiterated its willingness to continue talks with Budapest on the division of the Danube 's waters between the Gabcikovo derivation canal on Slovakia 's territory and the Danube 's old course , in a note ",None,None
150,6,14,"( Text ) Bratislava , May <I-Other>11</I-Other> ( CTK ) -- The Slovak Foreign <I-Org>Ministry</I-Org> reiterated its willingness to continue talks with Budapest on the division of the Danube 's waters between the Gabcikovo derivation canal on Slovakia 's territory and the Danube 's old course , in a note ",None,None
150,6,22,"( Text ) Bratislava , May <I-Other>11</I-Other> ( CTK ) -- The Slovak Foreign Ministry reiterated its willingness to continue talks with <B-Loc>Budapest</B-Loc> on the division of the Danube 's waters between the Gabcikovo derivation canal on Slovakia 's territory and the Danube 's old course , in a note ",None,None
150,6,28,"( Text ) Bratislava , May <I-Other>11</I-Other> ( CTK ) -- The Slovak Foreign Ministry reiterated its willingness to continue talks with Budapest on the division of the <B-Loc>Danube</B-Loc> 's waters between the Gabcikovo derivation canal on Slovakia 's territory and the Danube 's old course , in a note ",None,None
150,6,35,"( Text ) Bratislava , May <I-Other>11</I-Other> ( CTK ) -- The Slovak Foreign Ministry reiterated its willingness to continue talks with Budapest on the division of the Danube 's waters between the Gabcikovo derivation <I-Loc>canal</I-Loc> on Slovakia 's territory and the Danube 's old course , in a note ",None,None
150,6,37,"( Text ) Bratislava , May <I-Other>11</I-Other> ( CTK ) -- The Slovak Foreign Ministry reiterated its willingness to continue talks with Budapest on the division of the Danube 's waters between the Gabcikovo derivation canal on <B-Loc>Slovakia</B-Loc> 's territory and the Danube 's old course , in a note ",None,None
150,6,42,"( Text ) Bratislava , May <I-Other>11</I-Other> ( CTK ) -- The Slovak Foreign Ministry reiterated its willingness to continue talks with Budapest on the division of the Danube 's waters between the Gabcikovo derivation canal on Slovakia 's territory and the <B-Loc>Danube</B-Loc> 's old course , in a note ",None,None
150,8,12,"( Text ) Bratislava , May 11 ( <B-Org>CTK</B-Org> ) -- The <B-Other>Slovak</B-Other> Foreign Ministry reiterated its willingness to continue talks with Budapest on the division of the Danube 's waters between the Gabcikovo derivation canal on Slovakia 's territory and the Danube 's old course , in a note ",None,None
150,8,14,"( Text ) Bratislava , May 11 ( <B-Org>CTK</B-Org> ) -- The Slovak Foreign <I-Org>Ministry</I-Org> reiterated its willingness to continue talks with Budapest on the division of the Danube 's waters between the Gabcikovo derivation canal on Slovakia 's territory and the Danube 's old course , in a note ",OrgBased_In,None
150,8,22,"( Text ) Bratislava , May 11 ( <B-Org>CTK</B-Org> ) -- The Slovak Foreign Ministry reiterated its willingness to continue talks with <B-Loc>Budapest</B-Loc> on the division of the Danube 's waters between the Gabcikovo derivation canal on Slovakia 's territory and the Danube 's old course , in a note ",None,None
150,8,28,"( Text ) Bratislava , May 11 ( <B-Org>CTK</B-Org> ) -- The Slovak Foreign Ministry reiterated its willingness to continue talks with Budapest on the division of the <B-Loc>Danube</B-Loc> 's waters between the Gabcikovo derivation canal on Slovakia 's territory and the Danube 's old course , in a note ",None,None
150,8,35,"( Text ) Bratislava , May 11 ( <B-Org>CTK</B-Org> ) -- The Slovak Foreign Ministry reiterated its willingness to continue talks with Budapest on the division of the Danube 's waters between the Gabcikovo derivation <I-Loc>canal</I-Loc> on Slovakia 's territory and the Danube 's old course , in a note ",None,None
150,8,37,"( Text ) Bratislava , May 11 ( <B-Org>CTK</B-Org> ) -- The Slovak Foreign Ministry reiterated its willingness to continue talks with Budapest on the division of the Danube 's waters between the Gabcikovo derivation canal on <B-Loc>Slovakia</B-Loc> 's territory and the Danube 's old course , in a note ",None,None
150,8,42,"( Text ) Bratislava , May 11 ( <B-Org>CTK</B-Org> ) -- The Slovak Foreign Ministry reiterated its willingness to continue talks with Budapest on the division of the Danube 's waters between the Gabcikovo derivation canal on Slovakia 's territory and the <B-Loc>Danube</B-Loc> 's old course , in a note ",None,None
150,12,14,"( Text ) Bratislava , May 11 ( CTK ) -- The <B-Other>Slovak</B-Other> Foreign <I-Org>Ministry</I-Org> reiterated its willingness to continue talks with Budapest on the division of the Danube 's waters between the Gabcikovo derivation canal on Slovakia 's territory and the Danube 's old course , in a note ",None,None
150,12,22,"( Text ) Bratislava , May 11 ( CTK ) -- The <B-Other>Slovak</B-Other> Foreign Ministry reiterated its willingness to continue talks with <B-Loc>Budapest</B-Loc> on the division of the Danube 's waters between the Gabcikovo derivation canal on Slovakia 's territory and the Danube 's old course , in a note ",None,None
150,12,28,"( Text ) Bratislava , May 11 ( CTK ) -- The <B-Other>Slovak</B-Other> Foreign Ministry reiterated its willingness to continue talks with Budapest on the division of the <B-Loc>Danube</B-Loc> 's waters between the Gabcikovo derivation canal on Slovakia 's territory and the Danube 's old course , in a note ",None,None
150,12,35,"( Text ) Bratislava , May 11 ( CTK ) -- The <B-Other>Slovak</B-Other> Foreign Ministry reiterated its willingness to continue talks with Budapest on the division of the Danube 's waters between the Gabcikovo derivation <I-Loc>canal</I-Loc> on Slovakia 's territory and the Danube 's old course , in a note ",None,None
150,12,37,"( Text ) Bratislava , May 11 ( CTK ) -- The <B-Other>Slovak</B-Other> Foreign Ministry reiterated its willingness to continue talks with Budapest on the division of the Danube 's waters between the Gabcikovo derivation canal on <B-Loc>Slovakia</B-Loc> 's territory and the Danube 's old course , in a note ",None,None
150,12,42,"( Text ) Bratislava , May 11 ( CTK ) -- The <B-Other>Slovak</B-Other> Foreign Ministry reiterated its willingness to continue talks with Budapest on the division of the Danube 's waters between the Gabcikovo derivation canal on Slovakia 's territory and the <B-Loc>Danube</B-Loc> 's old course , in a note ",None,None
150,14,22,"( Text ) Bratislava , May 11 ( CTK ) -- The Slovak Foreign <I-Org>Ministry</I-Org> reiterated its willingness to continue talks with <B-Loc>Budapest</B-Loc> on the division of the Danube 's waters between the Gabcikovo derivation canal on Slovakia 's territory and the Danube 's old course , in a note ",None,None
150,14,28,"( Text ) Bratislava , May 11 ( CTK ) -- The Slovak Foreign <I-Org>Ministry</I-Org> reiterated its willingness to continue talks with Budapest on the division of the <B-Loc>Danube</B-Loc> 's waters between the Gabcikovo derivation canal on Slovakia 's territory and the Danube 's old course , in a note ",None,None
150,14,35,"( Text ) Bratislava , May 11 ( CTK ) -- The Slovak Foreign <I-Org>Ministry</I-Org> reiterated its willingness to continue talks with Budapest on the division of the Danube 's waters between the Gabcikovo derivation <I-Loc>canal</I-Loc> on Slovakia 's territory and the Danube 's old course , in a note ",None,None
150,14,37,"( Text ) Bratislava , May 11 ( CTK ) -- The Slovak Foreign <I-Org>Ministry</I-Org> reiterated its willingness to continue talks with Budapest on the division of the Danube 's waters between the Gabcikovo derivation canal on <B-Loc>Slovakia</B-Loc> 's territory and the Danube 's old course , in a note ",None,None
150,14,42,"( Text ) Bratislava , May 11 ( CTK ) -- The Slovak Foreign <I-Org>Ministry</I-Org> reiterated its willingness to continue talks with Budapest on the division of the Danube 's waters between the Gabcikovo derivation canal on Slovakia 's territory and the <B-Loc>Danube</B-Loc> 's old course , in a note ",None,None
150,22,28,"( Text ) Bratislava , May 11 ( CTK ) -- The Slovak Foreign Ministry reiterated its willingness to continue talks with <B-Loc>Budapest</B-Loc> on the division of the <B-Loc>Danube</B-Loc> 's waters between the Gabcikovo derivation canal on Slovakia 's territory and the Danube 's old course , in a note ",None,None
150,22,35,"( Text ) Bratislava , May 11 ( CTK ) -- The Slovak Foreign Ministry reiterated its willingness to continue talks with <B-Loc>Budapest</B-Loc> on the division of the Danube 's waters between the Gabcikovo derivation <I-Loc>canal</I-Loc> on Slovakia 's territory and the Danube 's old course , in a note ",None,None
150,22,37,"( Text ) Bratislava , May 11 ( CTK ) -- The Slovak Foreign Ministry reiterated its willingness to continue talks with <B-Loc>Budapest</B-Loc> on the division of the Danube 's waters between the Gabcikovo derivation canal on <B-Loc>Slovakia</B-Loc> 's territory and the Danube 's old course , in a note ",None,None
150,22,42,"( Text ) Bratislava , May 11 ( CTK ) -- The Slovak Foreign Ministry reiterated its willingness to continue talks with <B-Loc>Budapest</B-Loc> on the division of the Danube 's waters between the Gabcikovo derivation canal on Slovakia 's territory and the <B-Loc>Danube</B-Loc> 's old course , in a note ",None,None
150,28,35,"( Text ) Bratislava , May 11 ( CTK ) -- The Slovak Foreign Ministry reiterated its willingness to continue talks with Budapest on the division of the <B-Loc>Danube</B-Loc> 's waters between the Gabcikovo derivation <I-Loc>canal</I-Loc> on Slovakia 's territory and the Danube 's old course , in a note ",None,None
150,28,37,"( Text ) Bratislava , May 11 ( CTK ) -- The Slovak Foreign Ministry reiterated its willingness to continue talks with Budapest on the division of the <B-Loc>Danube</B-Loc> 's waters between the Gabcikovo derivation canal on <B-Loc>Slovakia</B-Loc> 's territory and the Danube 's old course , in a note ",None,None
150,28,42,"( Text ) Bratislava , May 11 ( CTK ) -- The Slovak Foreign Ministry reiterated its willingness to continue talks with Budapest on the division of the <B-Loc>Danube</B-Loc> 's waters between the Gabcikovo derivation canal on Slovakia 's territory and the <B-Loc>Danube</B-Loc> 's old course , in a note ",None,None
150,35,37,"( Text ) Bratislava , May 11 ( CTK ) -- The Slovak Foreign Ministry reiterated its willingness to continue talks with Budapest on the division of the Danube 's waters between the Gabcikovo derivation <I-Loc>canal</I-Loc> on <B-Loc>Slovakia</B-Loc> 's territory and the Danube 's old course , in a note ",Located_In,Located_In
150,35,42,"( Text ) Bratislava , May 11 ( CTK ) -- The Slovak Foreign Ministry reiterated its willingness to continue talks with Budapest on the division of the Danube 's waters between the Gabcikovo derivation <I-Loc>canal</I-Loc> on Slovakia 's territory and the <B-Loc>Danube</B-Loc> 's old course , in a note ",Located_In,None
150,37,42,"( Text ) Bratislava , May 11 ( CTK ) -- The Slovak Foreign Ministry reiterated its willingness to continue talks with Budapest on the division of the Danube 's waters between the Gabcikovo derivation canal on <B-Loc>Slovakia</B-Loc> 's territory and the <B-Loc>Danube</B-Loc> 's old course , in a note ",None,None
151,10,28,"But , as in many past cases dealing with the <B-Loc>U.S.</B-Loc> hostages , such considerations are not viewed from a strictly limited military point of view , the <B-Org>Pentagon</B-Org> officials noted . ",None,OrgBased_In
152,9,17,"On this date : In 1833 , Benjamin Harrison <I-Loc>,</I-Loc> the 23rd president of the United States <I-Loc>,</I-Loc> was born in North Bend , Ohio . ",Located_In,None
152,9,24,"On this date : In 1833 , Benjamin Harrison <I-Loc>,</I-Loc> the 23rd president of the United States , was born in North Bend , <I-Loc>Ohio</I-Loc> . ",Located_In,None
152,17,24,"On this date : In 1833 , Benjamin Harrison , the 23rd president of the United States <I-Loc>,</I-Loc> was born in North Bend , <I-Loc>Ohio</I-Loc> . ",Located_In,None
153,3,8,"In 1785 , <B-Loc>U.S.</B-Loc> naval hero Oliver Hazard <I-Peop>Perry</I-Peop> was born in South Kingstown , R.I . ",Live_In,None
153,3,15,"In 1785 , <B-Loc>U.S.</B-Loc> naval hero Oliver Hazard Perry was born in South Kingstown , <I-Loc>R.I</I-Loc> . ",Located_In,None
153,8,15,"In 1785 , U.S. naval hero Oliver Hazard <I-Peop>Perry</I-Peop> was born in South Kingstown , <I-Loc>R.I</I-Loc> . ",Live_In,Live_In
154,10,14,"In 1822 , the 19th president of the United States <I-Loc>,</I-Loc> Rutherford B. Hayes <I-Loc>,</I-Loc> was born in Delaware , Ohio . ",Located_In,None
154,10,20,"In 1822 , the 19th president of the United States <I-Loc>,</I-Loc> Rutherford B. Hayes , was born in Delaware , <I-Loc>Ohio</I-Loc> . ",Located_In,None
154,14,20,"In 1822 , the 19th president of the United States , Rutherford B. Hayes <I-Loc>,</I-Loc> was born in Delaware , <I-Loc>Ohio</I-Loc> . ",Located_In,None
155,0,6,"<B-Peop>King</B-Peop> was killed April 4 , <I-Other>1968</I-Other> , in Memphis , Tenn. , and what would be his 60th birthday Sunday is celebrated as a national holiday Monday ; the celebration began with several events on Thursday . ",None,None
155,0,9,"<B-Peop>King</B-Peop> was killed April 4 , 1968 , in <B-Loc>Memphis</B-Loc> , Tenn. , and what would be his 60th birthday Sunday is celebrated as a national holiday Monday ; the celebration began with several events on Thursday . ",None,None
155,0,11,"<B-Peop>King</B-Peop> was killed April 4 , 1968 , in Memphis , <B-Loc>Tenn.</B-Loc> , and what would be his 60th birthday Sunday is celebrated as a national holiday Monday ; the celebration began with several events on Thursday . ",None,None
155,6,9,"King was killed April 4 , <I-Other>1968</I-Other> , in <B-Loc>Memphis</B-Loc> , Tenn. , and what would be his 60th birthday Sunday is celebrated as a national holiday Monday ; the celebration began with several events on Thursday . ",None,None
155,6,11,"King was killed April 4 , <I-Other>1968</I-Other> , in Memphis , <B-Loc>Tenn.</B-Loc> , and what would be his 60th birthday Sunday is celebrated as a national holiday Monday ; the celebration began with several events on Thursday . ",None,None
155,9,11,"King was killed April 4 , 1968 , in <B-Loc>Memphis</B-Loc> , <B-Loc>Tenn.</B-Loc> , and what would be his 60th birthday Sunday is celebrated as a national holiday Monday ; the celebration began with several events on Thursday . ",Located_In,Located_In
156,3,5,The Revolutionary Justice <I-Org>Organization</I-Org> announced <B-Peop>Cicippio</B-Peop> 's reprieve in a 13-line handwritten statement in Arabic delivered to the independent Beirut newspaper An-Nahar . ,Work_For,None
156,3,19,The Revolutionary Justice <I-Org>Organization</I-Org> announced Cicippio 's reprieve in a 13-line handwritten statement in Arabic delivered to the independent <B-Loc>Beirut</B-Loc> newspaper An-Nahar . ,OrgBased_In,None
156,3,21,The Revolutionary Justice <I-Org>Organization</I-Org> announced Cicippio 's reprieve in a 13-line handwritten statement in Arabic delivered to the independent Beirut newspaper <B-Org>An-Nahar</B-Org> . ,None,None
156,5,19,The Revolutionary Justice Organization announced <B-Peop>Cicippio</B-Peop> 's reprieve in a 13-line handwritten statement in Arabic delivered to the independent <B-Loc>Beirut</B-Loc> newspaper An-Nahar . ,Live_In,None
156,5,21,The Revolutionary Justice Organization announced <B-Peop>Cicippio</B-Peop> 's reprieve in a 13-line handwritten statement in Arabic delivered to the independent Beirut newspaper <B-Org>An-Nahar</B-Org> . ,Work_For,None
156,19,21,The Revolutionary Justice Organization announced Cicippio 's reprieve in a 13-line handwritten statement in Arabic delivered to the independent <B-Loc>Beirut</B-Loc> newspaper <B-Org>An-Nahar</B-Org> . ,OrgBased_In,OrgBased_In
157,13,17,"The ` ` poison pill , ' ' ruled illegal in November by <B-Loc>U.S.</B-Loc> District G. Ernest <I-Peop>Tidwell</I-Peop> , would become effective after a shareholder had acquired 10 percent of the outstanding stock . ",Live_In,Live_In
157,13,28,"The ` ` poison pill , ' ' ruled illegal in November by <B-Loc>U.S.</B-Loc> District G. Ernest Tidwell , would become effective after a shareholder had acquired 10 <I-Other>percent</I-Other> of the outstanding stock . ",None,None
157,17,28,"The ` ` poison pill , ' ' ruled illegal in November by U.S. District G. Ernest <I-Peop>Tidwell</I-Peop> , would become effective after a shareholder had acquired 10 <I-Other>percent</I-Other> of the outstanding stock . ",None,None
158,10,13,"In 1831 , the 20th president of the United States <I-Loc>,</I-Loc> James Garfield <I-Loc>,</I-Loc> was born in Orange , Ohio . ",Located_In,None
158,10,19,"In 1831 , the 20th president of the United States <I-Loc>,</I-Loc> James Garfield , was born in Orange , <I-Loc>Ohio</I-Loc> . ",Located_In,None
158,13,19,"In 1831 , the 20th president of the United States , James Garfield <I-Loc>,</I-Loc> was born in Orange , <I-Loc>Ohio</I-Loc> . ",Located_In,None
159,3,8,"Anderson , 41 <I-Other>,</I-Other> was the chief Middle <I-Loc>East</I-Loc> correspondent for The Associated Press when he was kidnapped in Beirut on March 16 , 1985 . ",None,None
159,3,13,"Anderson , 41 <I-Other>,</I-Other> was the chief Middle East correspondent for The Associated <I-Org>Press</I-Org> when he was kidnapped in Beirut on March 16 , 1985 . ",None,None
159,3,19,"Anderson , 41 <I-Other>,</I-Other> was the chief Middle East correspondent for The Associated Press when he was kidnapped in <B-Loc>Beirut</B-Loc> on March 16 , 1985 . ",None,None
159,3,24,"Anderson , 41 <I-Other>,</I-Other> was the chief Middle East correspondent for The Associated Press when he was kidnapped in Beirut on March 16 , <I-Other>1985</I-Other> . ",None,None
159,8,13,"Anderson , 41 , was the chief Middle <I-Loc>East</I-Loc> correspondent for The Associated <I-Org>Press</I-Org> when he was kidnapped in Beirut on March 16 , 1985 . ",OrgBased_In,OrgBased_In
159,8,19,"Anderson , 41 , was the chief Middle <I-Loc>East</I-Loc> correspondent for The Associated Press when he was kidnapped in <B-Loc>Beirut</B-Loc> on March 16 , 1985 . ",Live_In,None
159,8,24,"Anderson , 41 , was the chief Middle <I-Loc>East</I-Loc> correspondent for The Associated Press when he was kidnapped in Beirut on March 16 , <I-Other>1985</I-Other> . ",None,None
159,13,19,"Anderson , 41 , was the chief Middle East correspondent for The Associated <I-Org>Press</I-Org> when he was kidnapped in <B-Loc>Beirut</B-Loc> on March 16 , 1985 . ",OrgBased_In,None
159,13,24,"Anderson , 41 , was the chief Middle East correspondent for The Associated <I-Org>Press</I-Org> when he was kidnapped in Beirut on March 16 , <I-Other>1985</I-Other> . ",None,None
159,19,24,"Anderson , 41 , was the chief Middle East correspondent for The Associated Press when he was kidnapped in <B-Loc>Beirut</B-Loc> on March 16 , <I-Other>1985</I-Other> . ",None,None
160,17,23,"To meet tritium needs , the report repeated previous administration recommendations for the construction of a $3.2 <I-Other>billion</I-Other> heavy water reactor at Savannah <I-Loc>River</I-Loc> and a $3.6 billion new design gas-cooled reactor at the Energy Department facility at Idaho Falls , Idaho . ",None,None
160,17,27,"To meet tritium needs , the report repeated previous administration recommendations for the construction of a $3.2 <I-Other>billion</I-Other> heavy water reactor at Savannah River and a $3.6 <I-Other>billion</I-Other> new design gas-cooled reactor at the Energy Department facility at Idaho Falls , Idaho . ",None,None
160,17,39,"To meet tritium needs , the report repeated previous administration recommendations for the construction of a $3.2 <I-Other>billion</I-Other> heavy water reactor at Savannah River and a $3.6 billion new design gas-cooled reactor at the Energy Department facility at Idaho <I-Loc>Falls</I-Loc> , Idaho . ",None,None
160,17,41,"To meet tritium needs , the report repeated previous administration recommendations for the construction of a $3.2 <I-Other>billion</I-Other> heavy water reactor at Savannah River and a $3.6 billion new design gas-cooled reactor at the Energy Department facility at Idaho Falls , <B-Loc>Idaho</B-Loc> . ",None,None
160,23,27,"To meet tritium needs , the report repeated previous administration recommendations for the construction of a $3.2 billion heavy water reactor at Savannah <I-Loc>River</I-Loc> and a $3.6 <I-Other>billion</I-Other> new design gas-cooled reactor at the Energy Department facility at Idaho Falls , Idaho . ",None,None
160,23,39,"To meet tritium needs , the report repeated previous administration recommendations for the construction of a $3.2 billion heavy water reactor at Savannah <I-Loc>River</I-Loc> and a $3.6 billion new design gas-cooled reactor at the Energy Department facility at Idaho <I-Loc>Falls</I-Loc> , Idaho . ",None,None
160,23,41,"To meet tritium needs , the report repeated previous administration recommendations for the construction of a $3.2 billion heavy water reactor at Savannah <I-Loc>River</I-Loc> and a $3.6 billion new design gas-cooled reactor at the Energy Department facility at Idaho Falls , <B-Loc>Idaho</B-Loc> . ",None,None
160,27,39,"To meet tritium needs , the report repeated previous administration recommendations for the construction of a $3.2 billion heavy water reactor at Savannah River and a $3.6 <I-Other>billion</I-Other> new design gas-cooled reactor at the Energy Department facility at Idaho <I-Loc>Falls</I-Loc> , Idaho . ",None,None
160,27,41,"To meet tritium needs , the report repeated previous administration recommendations for the construction of a $3.2 billion heavy water reactor at Savannah River and a $3.6 <I-Other>billion</I-Other> new design gas-cooled reactor at the Energy Department facility at Idaho Falls , <B-Loc>Idaho</B-Loc> . ",None,None
160,39,41,"To meet tritium needs , the report repeated previous administration recommendations for the construction of a $3.2 billion heavy water reactor at Savannah River and a $3.6 billion new design gas-cooled reactor at the Energy Department facility at Idaho <I-Loc>Falls</I-Loc> , <B-Loc>Idaho</B-Loc> . ",Located_In,Located_In
161,0,5,"<B-Peop>Jacobsen</B-Peop> , speaking from his <B-Loc>Colorado</B-Loc> home , said sources in London told him that Anderson was to be freed last Saturday by the new Iranian government as a gesture of good will . ",Live_In,Live_In
161,0,11,"<B-Peop>Jacobsen</B-Peop> , speaking from his Colorado home , said sources in <B-Loc>London</B-Loc> told him that Anderson was to be freed last Saturday by the new Iranian government as a gesture of good will . ",Live_In,None
161,0,15,"<B-Peop>Jacobsen</B-Peop> , speaking from his Colorado home , said sources in London told him that <B-Peop>Anderson</B-Peop> was to be freed last Saturday by the new Iranian government as a gesture of good will . ",Kill,None
161,5,11,"Jacobsen , speaking from his <B-Loc>Colorado</B-Loc> home , said sources in <B-Loc>London</B-Loc> told him that Anderson was to be freed last Saturday by the new Iranian government as a gesture of good will . ",None,None
161,5,15,"Jacobsen , speaking from his <B-Loc>Colorado</B-Loc> home , said sources in London told him that <B-Peop>Anderson</B-Peop> was to be freed last Saturday by the new Iranian government as a gesture of good will . ",None,None
161,11,15,"Jacobsen , speaking from his Colorado home , said sources in <B-Loc>London</B-Loc> told him that <B-Peop>Anderson</B-Peop> was to be freed last Saturday by the new Iranian government as a gesture of good will . ",None,None
162,1,6,"Wharf <I-Org>Holdings</I-Org> , a major Hong <I-Loc>Kong</I-Loc> property development group which holds a 28 percent interest ; ",OrgBased_In,OrgBased_In
162,1,14,"Wharf <I-Org>Holdings</I-Org> , a major Hong Kong property development group which holds a 28 <I-Other>percent</I-Other> interest ; ",None,None
162,6,14,"Wharf Holdings , a major Hong <I-Loc>Kong</I-Loc> property development group which holds a 28 <I-Other>percent</I-Other> interest ; ",None,None
163,2,6,"Our correspondent <B-Peop>Yuriy</B-Peop> Kuzmenko asked Stanislav <I-Peop>Mikhaylovich</I-Peop> Korochkin , chief of Magadan Basin Okhotrybvod ( Okhotsk Sea Fishing Administration ) Department to comment on the event. ( Begin recording ) ( Kuzmenko ) Stanislav Mikhaylovich , does the Washington agreement specifically provide solutions to problems affecting the central part of ",Kill,None
163,2,13,"Our correspondent <B-Peop>Yuriy</B-Peop> Kuzmenko asked Stanislav Mikhaylovich Korochkin , chief of Magadan Basin <I-Org>Okhotrybvod</I-Org> ( Okhotsk Sea Fishing Administration ) Department to comment on the event. ( Begin recording ) ( Kuzmenko ) Stanislav Mikhaylovich , does the Washington agreement specifically provide solutions to problems affecting the central part of ",Work_For,None
163,2,20,"Our correspondent <B-Peop>Yuriy</B-Peop> Kuzmenko asked Stanislav Mikhaylovich Korochkin , chief of Magadan Basin Okhotrybvod ( Okhotsk Sea Fishing Administration ) <I-Org>Department</I-Org> to comment on the event. ( Begin recording ) ( Kuzmenko ) Stanislav Mikhaylovich , does the Washington agreement specifically provide solutions to problems affecting the central part of ",None,None
163,2,34,"Our correspondent <B-Peop>Yuriy</B-Peop> Kuzmenko asked Stanislav Mikhaylovich Korochkin , chief of Magadan Basin Okhotrybvod ( Okhotsk Sea Fishing Administration ) Department to comment on the event. ( Begin recording ) ( Kuzmenko ) Stanislav <I-Peop>Mikhaylovich</I-Peop> , does the Washington agreement specifically provide solutions to problems affecting the central part of ",None,None
163,2,38,"Our correspondent <B-Peop>Yuriy</B-Peop> Kuzmenko asked Stanislav Mikhaylovich Korochkin , chief of Magadan Basin Okhotrybvod ( Okhotsk Sea Fishing Administration ) Department to comment on the event. ( Begin recording ) ( Kuzmenko ) Stanislav Mikhaylovich , does the <B-Loc>Washington</B-Loc> agreement specifically provide solutions to problems affecting the central part of ",None,None
